Bus,P (kW),Q (kVAR)
27,68.77123561381126,28.65468150575468
27,48.64709444034381,20.26962268347658
27,65.50090111269779,27.292042130290735
27,71.03131328424135,29.59638053510055
27,64.89036202357332,27.03765084315554
27,57.77431567600749,24.072631531669778
27,64.54701612813236,26.894590053388473
27,64.5556008910536,26.89816703793899
27,61.12896955170135,25.470403979875556
27,59.77892409957126,24.90788504148802
27,63.088019525212516,26.286674802171873
27,53.98752924034768,22.49480385014486
27,55.265244743365635,23.027185309735675
27,53.63700386807863,22.34875161169942
27,62.82735956551557,26.17806648563148
27,56.42924495827956,23.51218539928314
27,54.102865397354634,22.54286058223109
27,70.6082180073731,29.420090836405446
27,69.56910964684175,28.987129019517386
27,48.016045699901795,20.00668570829241
27,60.161821870803465,25.067425779501434
27,50.28263845809094,20.951099357537885
27,68.05677430409477,28.356989293372813
27,63.8333301687986,26.597220903666074
27,61.98123210553145,25.82551337730476
27,63.39655163513321,26.41522984797216
27,46.51833353226362,19.3826389717765
27,53.49220410536678,22.28841837723615
27,70.49984901515789,29.374937089649112
27,79.7316212328937,33.22150884703903
27,80.49140428135338,33.538085117230565
27,60.510876079818736,25.2128650332578
27,54.39377565629722,22.664073190123833
27,56.26716015150274,23.444650063126133
27,65.33797352501243,27.224155635421837
27,65.68769082215803,27.36987117589917
27,59.448721150512135,24.770300479380047
27,56.84046344430752,23.683526435128123
27,69.47851688718629,28.94938203632761
27,61.77567265618774,25.73986360674488
27,78.87454908509783,32.864395452124086
27,86.34340608337631,35.976419201406785
27,68.0078524470695,28.336605186278945
27,63.79021945663323,26.579258106930503
27,80.9886293266789,33.74526221944953
27,57.57332817608619,23.988886740035905
27,65.87707156984834,27.44877982077013
27,80.55779178857966,33.565746578574846
27,45.339605744362075,18.891502393484192
27,51.24167812241325,21.35069921767218
27,66.57476571950629,27.739485716460944
27,51.47681806668904,21.44867419445376
27,64.46100214052935,26.85875089188722
27,61.844112367689775,25.768380153204063
27,34.81343158309744,14.505596492957261
27,62.626303437507055,26.094293098961263
27,70.50880664040633,29.37866943350263
27,54.495764993592275,22.706568747330106
27,61.30956106564982,25.545650444020747
27,54.325321068965685,22.635550445402362
27,75.5360931950232,31.473372164592988
27,56.74673340666134,23.64447225277555
27,65.76037046891007,27.400154362045853
27,63.95725840639831,26.64885766933262
27,81.45781675832276,33.940756982634475
27,47.28751932860558,19.703133053585653
27,52.88079396638678,22.033664152661153
27,61.070848519589994,25.44618688316249
27,55.12218943794656,22.967578932477725
27,62.76038853717263,26.150161890488587
27,67.6313380491074,28.179724187128073
27,49.419643791010884,20.591518246254527
27,73.69601855279458,30.706674396997734
27,60.94070913502972,25.39196213959571
27,65.19666117762827,27.165275490678436
27,59.529963482545625,24.80415145106067
27,55.659334510213114,23.191389379255455
27,51.26145544406185,21.358939768359097
27,54.712511336296274,22.796879723456772
27,59.535123687155014,24.80630153631458
27,72.69570798891688,30.289878328715357
27,55.57069375046917,23.154455729362144
27,52.35215560548548,21.813398168952276
27,57.96778938457069,24.153245576904446
27,54.08849397764414,22.536872490685052
27,49.85124097392505,20.771350405802096
27,67.48685617998777,28.119523408328227
27,76.2748551907238,31.78118966280157
27,74.20773676912532,30.919890320468873
27,65.05380543586385,27.105752264943263
27,70.93829113707311,29.557621307113784
27,59.722231060066115,24.884262941694207
27,48.3376602516616,20.14069177152566
27,51.42998390574837,21.42915996072848
27,51.177130153987434,21.32380423082809
27,64.71865229689324,26.966105123705507
27,49.16295521831641,20.484564674298497
27,53.534015349114405,22.30583972879766
27,43.136122773308955,17.973384488878725
27,60.16934818649679,25.070561744373652
27,48.54598077605598,20.227491990023317
27,56.455103440707944,23.522959766961634
27,55.36813728888944,23.070057203703925
27,55.01092497282026,22.9212187386751
27,60.82358571241125,25.34316071350468
27,52.30209253340915,21.79253855558714
27,48.05087784858894,20.021199103578716
27,61.89169147353562,25.788204780639834
27,61.142545616452125,25.476060673521708
27,62.500207529612766,26.04175313733864
27,83.69255321833373,34.87189717430571
27,43.9722052662009,18.32175219425037
27,50.594872963262766,21.081197068026146
27,74.51307547510613,31.047114781294212
27,55.967501339463475,23.31979222477644
27,69.90160355595395,29.125668148314137
27,49.726473987587234,20.719364161494674
27,55.4738903619738,23.114120984155743
27,48.77665327879608,20.323605532831692
27,71.9219652595683,29.967485524820113
27,66.21490624842272,27.589544270176123
27,51.352087138979,21.396702974574577
27,44.498800409259154,18.54116683719131
27,58.16527214581134,24.23553006075472
27,46.27862123461624,19.28275884775676
27,63.18605911603117,26.327524631679644
27,74.05395144646954,30.85581310269563
27,64.61249790501094,26.921874127087882
27,78.3692195465294,32.65384147772057
27,59.760632380064976,24.90026349169373
27,67.82585842590476,28.260774344126972
27,81.60959251900019,34.00399688291673
27,58.97621618545005,24.57342341060418
27,74.43960408139364,31.016501700580672
27,71.75754927778782,29.898978865744912
27,43.03643542314411,17.931848092976708
27,67.55263413840521,28.14693089100216
27,74.24782198860156,30.93659249525064
27,40.88706286002741,17.036276191678084
27,69.44995905703422,28.937482940430915
27,40.48146666055834,16.867277775232637
27,64.57771246445957,26.90738019352481
27,72.49166114678786,30.2048588111616
27,68.51848224334941,28.549367601395577
27,36.40806010167081,15.170025042362834
27,46.4851316597706,19.368804858237745
27,63.351817056215765,26.39659044008989
27,43.944277408235024,18.31011558676459
27,55.45947122918912,23.108113012162125
27,55.27993491311762,23.033306213799
27,49.498502914414985,20.62437621433957
27,53.73925605788354,22.3913566907848
27,37.19608802521293,15.498370010505383
27,57.47999224410452,23.949996768376877
27,42.80241187220687,17.83433828008619
27,65.40642973536899,27.252679056403736
27,50.47984877368726,21.033270322369685
27,30.263097071515514,12.609623779798126
27,48.59897103233082,20.249571263471168
27,72.11295630184745,30.04706512576976
27,53.880117874625725,22.450049114427376
27,50.545573358713625,21.06065556613067
27,65.10212165368061,27.12588402236691
27,64.63286197467338,26.930359156113898
27,59.49532760650531,24.789719836043872
27,65.55988077791918,27.31661699079965
27,73.84626607008178,30.769277529200732
27,54.9608876720629,22.900369863359536
27,64.95587781184338,27.064949088268065
27,75.45849774460814,31.441040726920047
27,63.41155740139351,26.42148225058062
27,61.39771230117441,25.582380125489326
27,61.95191432223264,25.81329763426359
27,62.408337692646064,26.00347403860252
27,52.77275121199746,21.988646338332266
27,63.82265769175875,26.592774038232804
27,55.42510478371426,23.093793659880934
27,74.00596860908895,30.835820253787052
27,61.585808189776536,25.66075341240688
27,54.34378017106464,22.64324173794359
27,64.44578694049014,26.852411225204214
27,68.2703928104965,28.44599700437353
27,65.83145098501046,27.42977124375435
27,51.36523795181452,21.40218247992271
27,51.76743249952591,21.569763541469122
27,53.65416086378679,22.355900359911157
27,65.09407864930648,27.122532770544357
27,64.83556425469925,27.01481843945801
27,50.2560161631553,20.940006734648033
27,72.62097297700839,30.258738740420153
27,66.47246339865931,27.696859749441373
27,59.042274247733666,24.60094760322235
27,41.20926042007891,17.170525175032875
27,71.93926938248035,29.97469557603347
27,58.69902724174694,24.45792801739455
27,59.53771869193924,24.807382788308008
27,65.02909483183097,27.095456179929563
27,74.38289462139927,30.992872758916352
27,68.49640688242121,28.540169534342162
27,69.95380244402732,29.147417685011373
27,60.441760000169744,25.184066666737383
27,63.85841101102859,26.60767125459524
27,41.591522848276135,17.329801186781715
27,72.281213259499,30.117172191457904
27,65.15392889783716,27.14747037409881
27,45.21443695079079,18.839348729496155
27,63.145473978668136,26.31061415777838
27,54.24834242453364,22.60347601022234
27,56.07762331428001,23.365676380949996
27,60.70853289864678,25.295222041102814
27,74.87956086307128,31.19981702627969
27,48.95705934142672,20.39877472559446
27,65.95493730930599,27.481223878877486
27,64.10908593609119,26.712119140037988
27,46.24779199734405,19.269913332226682
27,64.73408509493555,26.972535456223138
27,37.88485263801463,15.785355265839423
27,46.43234046363233,19.346808526513463
27,75.0828814509863,31.28453393791095
27,27.264429748561696,11.360179061900702
27,37.64038162783876,15.68349234493281
27,59.79430812813338,24.9142950533889
27,62.31804737344756,25.96585307226981
27,58.19910794354999,24.249628309812486
27,66.12159761875886,27.550665674482847
27,73.16626914108487,30.485945475452016
27,73.44276179319468,30.60115074716444
27,64.32221234688448,26.80092181120186
27,54.883909810580796,22.868295754408656
27,65.15326584820767,27.147194103419853
27,68.23214356222087,28.430059817592017
27,77.18601697232776,32.160840405136554
27,58.288264224990186,24.286776760412568
27,61.3487837600901,25.561993233370867
27,41.01443809476304,17.089349206151258
27,67.83705617389275,28.265440072455302
27,50.45541194963114,21.023088312346303
27,64.34177919815934,26.80907466589972
27,44.419983476308474,18.508326448461858
27,74.43182649991809,31.013261041632525
27,70.1653888905663,29.235578704402617
27,62.976628049306996,26.240261687211238
27,52.564795797499926,21.901998248958293
27,69.49022386842341,28.95425994517641
27,62.858744836007375,26.19114368166973
27,55.29477058184487,23.039487742435355
27,57.223476565710634,23.843115235712755
27,35.89686300827093,14.957026253446214
27,99.91910485420019,41.63296035591673
27,57.19203636798731,23.830015153328038
27,58.72960877271701,24.47067032196541
27,78.39022371530433,32.66259321471013
27,75.21012535304183,31.337552230434085
27,52.24158728267506,21.767328034447935
27,47.45754299182912,19.77397624659546
27,66.96696011692369,27.902900048718195
27,63.34126946203994,26.3921956091833
27,48.04416921786644,20.018403840777676
27,47.37600306736691,19.74000127806954
27,63.293724503819234,26.372385209924673
27,57.65338045179966,24.02224185491652
27,63.40758284719312,26.419826186330457
27,68.12932340815142,28.38721808672975
27,65.31658507613494,27.215243781722883
27,64.14149680376312,26.725623668234622
27,57.848218611533895,24.103424421472447
27,56.78516810492062,23.660486710383584
27,61.201511625242695,25.500629843851115
27,68.46332981585891,28.526387423274535
27,75.24054701451149,31.35022792271311
27,42.64199689418631,17.767498705910956
27,69.18728370515481,28.82803487714783
27,60.53686869560185,25.223695289834094
27,55.73172533388749,23.221552222453113
27,62.6038783759593,26.084949323316366
27,60.5845448429137,25.243560351214033
27,72.26469855121951,30.11029106300812
27,56.92978309635948,23.72074295681644
27,67.54650309708263,28.14437629045109
27,72.08679540954921,30.036164753978827
27,61.47380360480224,25.614084835334257
27,68.24156867121334,28.433986946338884
27,66.37047617789028,27.654365074120943
27,82.48804238220626,34.370017659252596
27,61.01019089796669,25.420912874152776
27,65.6062255014754,27.335927292281404
27,51.74700486616924,21.56125202757051
27,54.20632380701818,22.585968252924232
27,79.92818487924424,33.303410366351756
27,64.54603554053926,26.894181475224684
27,73.71390507348465,30.71412711395193
27,65.88455043773634,27.451896015723463
27,55.449911185490436,23.104129660621005
27,62.47486740926355,26.031194753859804
27,64.49232276602501,26.87180115251041
27,69.54919441846789,28.978831007694943
27,73.76130825541276,30.733878439755305
27,63.06892893398362,26.278720389159833
27,65.66816340812908,27.361734753387104
27,53.73152546689538,22.388135611206398
27,63.06909713967548,26.278790474864774
27,51.97928077129807,21.658033654707523
27,55.96768467156376,23.31986861315156
27,66.015743257492,27.50655969062166
27,70.63080460019083,29.42950191674617
27,52.746915370856556,21.977881404523558
27,58.744838158465,24.47701589936041
27,42.12574185619997,17.552392440083317
27,51.8089438005681,21.587059916903367
27,68.15318777110078,28.397161571291978
27,64.03433341337674,26.680972255573632
27,77.03377924822729,32.09740802009469
27,57.64548193476385,24.018950806151597
27,54.62567022574945,22.7606959273956
27,52.84271599914206,22.01779833297585
27,58.13834775316056,24.22431156381689
27,60.260115486645816,25.10838145276908
27,51.98585532899335,21.660773053747224
27,66.13181909272555,27.55492462196897
27,74.27396512101681,30.947485467090328
27,42.921987395763296,17.884161414901367
27,55.48559968095167,23.118999867063188
27,46.41223635252933,19.33843181355388
27,52.37041888986364,21.82100787077651
27,55.23811435394808,23.01588098081169
27,40.626635863118224,16.927764942965922
27,53.56617239066055,22.319238496108554
27,54.11740113830197,22.548917140959148
27,58.725193947196395,24.468830811331824
27,72.9137129903122,30.38071374596341
27,79.1746280113947,32.98942833808111
27,54.99981503195877,22.91658959664948
27,73.79749724314027,30.748957184641768
27,64.66116327777708,26.94215136574044
27,46.275012641866,19.28125526744416
27,58.84304754439066,24.517936476829433
27,60.949433759918065,25.39559739996585
27,44.980833724718096,18.742014051965867
27,66.50490241067189,27.710376004446612
27,52.10581111639517,21.71075463183131
27,59.26196407590703,24.69248503162792
27,60.56788870809451,25.23662029503937
27,54.15651251079395,22.565213546164138
27,55.68285266110994,23.2011886087958
27,64.45088264907785,26.854534437115763
27,77.06960122121679,32.11233384217365
27,66.47976562986264,27.699902345776092
27,68.25745182521725,28.44060492717384
27,63.8545906631397,26.606079442974867
